customerID,Churn,ChurnProbability
7817-BOQPW,Yes,0.879275
0963-ZBDRN,Yes,0.74563
9685-WKZGT,Yes,0.862524
2139-FQHLM,Yes,0.616784
5825-XJOCM,No,0.096859
0004-TLHLJ,Yes,0.855438
7529-ZDFXI,Yes,0.678371
6848-YLDFR,No,0.106652
5820-PTRYM,No,0.08973
2984-RGEYA,No,0.005949
6434-TTGJP,No,0.145285
9643-AVVWI,Yes,0.735166
3506-OVLKD,No,0.077009
4946-EDSEW,No,0.323003
2924-KHUVI,No,0.487026
2263-SFSQZ,No,0.025312
5281-BUZGT,Yes,0.728989
3717-FDJFU,No,0.090376
2239-CFOUJ,No,0.197624
8699-ASUFO,Yes,0.853781
1122-YJBCS,No,0.049824
0628-CNQRM,No,0.200168
1705-GUHPV,No,0.014216
4877-TSOFF,No,0.078139
7404-JLKQG,Yes,0.725401
0379-DJQHR,No,0.027791
8993-PHFWD,Yes,0.757147
3930-ZGWVE,No,0.397869
1965-DDBWU,Yes,0.772688
7572-KPVKK,No,0.281073
6854-EXGSF,No,0.495579
9483-GCPWE,No,0.148805
8053-WWDRO,No,0.336907
9473-CBZOP,No,0.186395
3985-HOYPM,No,0.099172
8378-LKJAF,Yes,0.70973
1310-QRITU,Yes,0.653996
3237-AJGEH,Yes,0.623896
6542-LWGXJ,Yes,0.703055
6953-PBDIN,No,0.039042
6332-FBZRI,No,0.042511
9365-CSLBQ,No,0.007984
3466-WAESX,Yes,0.575208
9700-ISPUP,Yes,0.551716
5167-ZFFMM,Yes,0.846091
7669-LCRSD,Yes,0.560351
0870-VEMYL,No,0.36967
2995-UPRYS,No,0.468186
3179-GBRWV,No,0.45817
0701-TJSEF,No,0.484545
1848-LBZHY,No,0.499254
5380-XPJNZ,No,0.055848
6608-QQLVK,Yes,0.729814
1475-VWVDO,Yes,0.83374
3721-CNEYS,Yes,0.847894
4299-OPXEJ,No,0.017961
0096-BXERS,Yes,0.681333
3055-VTCGS,No,0.089117
9405-GPBBG,No,0.198701
6704-UTUKK,Yes,0.724044
9944-AEXBM,Yes,0.726212
2545-EBUPK,Yes,0.923226
6270-OMFIW,No,0.470668
1852-XEMDW,No,0.329043
8158-WPEZG,Yes,0.656885
5198-EFNBM,No,0.428625
7663-RGWBC,Yes,0.687529
3970-XGJDU,No,0.014007
6845-RGTYS,Yes,0.627153
0123-CRBRT,No,0.042179
6077-BDPXA,Yes,0.850419
2250-IVBWA,No,0.224229
6137-NICCO,Yes,0.803458
8129-GMVGI,No,0.010692
4353-HYOJD,No,0.276288
8671-KKKOS,No,0.297174
8080-DDEMJ,Yes,0.709904
6698-OXETB,No,0.088254
3312-UUMZW,Yes,0.781221
6376-GAHQE,Yes,0.856424
0733-VUNUW,No,0.411635
6733-LRIZX,No,0.398707
2165-VOEGB,No,0.241653
1853-UDXBW,Yes,0.837121
9070-BCKQP,No,0.140257
1035-IPQPU,Yes,0.736678
2057-ZBLPD,Yes,0.836828
6967-PEJLL,No,0.171682
7879-CGSFV,No,0.313194
2257-BOVXD,Yes,0.565182
9822-BIIGN,No,0.17526
1136-XGEQU,No,0.174823
2439-LYPMQ,Yes,0.854092
6543-XRMYR,Yes,0.854627
5753-QQWPW,No,0.173414
4785-QRJHC,No,0.269491
0052-YNYOT,No,0.022813
7054-LGEQW,Yes,0.574231
0608-JDVEC,No,0.025928
6284-KMNUF,Yes,0.508516
6286-SUUWT,No,0.394587
3594-KADLU,Yes,0.519043
0536-ACXIP,No,0.246237
8869-TORSS,No,0.07206
0373-AIVNJ,No,0.327479
6429-SHBCB,Yes,0.634178
5751-USDBL,No,0.046775
6815-ABQFQ,No,0.462634
9450-TRJUU,Yes,0.747618
2805-AUFQN,No,0.047639
7855-DIWPO,Yes,0.780753
0174-QRVVY,No,0.007543
9507-EXLTT,Yes,0.844549
8390-FESFV,No,0.05983
0661-KBKPA,No,0.187167
6856-RAURS,Yes,0.842269
7322-OCWHC,No,0.086419
2203-GHNWN,Yes,0.732337
3413-CSSTH,No,0.351188
3006-XIMLN,Yes,0.870424
3750-CKVKH,Yes,0.877363
0576-WNXXC,Yes,0.823683
7056-IMHCC,Yes,0.759637
0866-QLSIR,No,0.137986
1628-BIZYP,Yes,0.872769
2230-XTUWL,No,0.015438
1980-KXVPM,Yes,0.851916
8619-IJNDK,No,0.009599
2960-NKRSO,Yes,0.637518
6705-LXORM,Yes,0.819613
7130-VTEWQ,Yes,0.874149
9364-YKUVW,No,0.333283
2761-OCIAX,Yes,0.862112
7996-BPXHY,No,0.107694
4248-QPAVC,Yes,0.704113
9357-UJRUN,No,0.293015
6340-DACFT,No,0.01303
1023-BQXZE,No,0.077885
5480-HPRRX,Yes,0.784661
9576-SYUHJ,Yes,0.691477
2169-RRLFW,No,0.009095
8338-QIUNR,No,0.017729
0463-TXOAK,No,0.016035
4396-KLSEH,Yes,0.531072
5186-EJEGL,No,0.473521
9334-GWGOW,Yes,0.88817
5696-JVVQY,No,0.049319
9633-DENPU,No,0.309763
0581-BXBUB,Yes,0.823391
2750-BJLSB,No,0.409989
2770-NSVDG,Yes,0.586352
8280-MQRQN,Yes,0.649018
7851-FLGGQ,Yes,0.731687
9374-YOLBJ,No,0.430613
6583-SZVGP,No,0.295723
2150-OEGBV,No,0.087406
9372-TXXPS,No,0.016129
6933-FHBZC,No,0.23441
4698-KVLLG,No,0.018619
8752-STIVR,Yes,0.881362
8623-ULFNQ,Yes,0.599609
9822-WMWVG,Yes,0.546668
4304-TSPVK,No,0.107866
1716-LSAMB,No,0.026173
3523-QRQLL,No,0.340782
2187-PKZAY,Yes,0.799708
1895-QTKDO,Yes,0.595526
8161-QYMTT,Yes,0.920613
2955-PSXOE,No,0.450438
6834-NXDCA,Yes,0.756928
8701-DGLVH,No,0.016661
2480-SQIOB,Yes,0.606123
4993-JCRGJ,Yes,0.662275
0581-MDMPW,Yes,0.774224
7789-CRUVC,No,0.334568
0164-APGRB,No,0.191109
8034-RYTVV,No,0.254416
3018-TFTSU,Yes,0.543339
9777-IQHWP,No,0.103491
6899-PPEEA,Yes,0.833843
6701-YVNQG,No,0.048799
7649-PHJVR,No,0.173664
9278-VZKCD,Yes,0.711309
7636-PEPNS,No,0.084091
1575-KRZZE,Yes,0.50036
8590-OHDIW,No,0.045558
7764-BDPEE,No,0.308393
9480-BQJEI,No,0.296691
3354-OADJP,No,0.198826
3181-MIZBN,No,0.282088
9327-QSDED,Yes,0.556623
4892-VLANZ,No,0.397048
0298-XACET,No,0.048104
6917-FIJHC,No,0.012001
6557-BZXLQ,Yes,0.768003
2432-TFSMK,Yes,0.664112
4211-MMAZN,No,0.389683
4751-ERMAN,No,0.049487
8430-TWCBX,No,0.03379
1942-OQFRW,Yes,0.693229
4075-JFPGR,No,0.35481
3339-EAQNV,No,0.447565
5329-KRDTM,No,0.031814
0307-BCOPK,No,0.144203
6473-ULUHT,No,0.464749
1194-SPVSP,No,0.387244
7249-WBIYX,Yes,0.881577
2293-IJWPS,No,0.48386
4377-VDHYI,No,0.420106
0019-EFAEP,No,0.109136
2480-EJWYP,Yes,0.50231
8970-ANWXO,No,0.427876
8739-WWKDU,Yes,0.838388
2171-UDMFD,No,0.158863
7036-TYDEC,No,0.212772
3831-YCPUO,No,0.082772
0121-SNYRK,No,0.095781
3325-FUYCG,No,0.480681
1952-DVVSW,No,0.170863
3571-DPYUH,No,0.254631
2077-MPJQO,Yes,0.885458
2391-SOORI,Yes,0.50746
4086-ATNFV,No,0.111074
3396-DKDEL,No,0.116
7471-MQPOS,No,0.092883
7181-OQCUT,Yes,0.72707
3489-VSFRD,No,0.054906
6283-GITPX,No,0.017315
2845-HSJCY,Yes,0.864918
7216-KAOID,No,0.041585
6680-WKXRZ,Yes,0.785215
2346-LOCWC,No,0.009183
0769-MURVM,No,0.021963
3374-LXDEV,Yes,0.699873
5318-YKDPV,No,0.074198
8190-ZTQFB,No,0.4322
4512-ZUIYL,Yes,0.741818
3090-QFUVD,No,0.369198
4806-KEXQR,Yes,0.881765
2369-FEVNO,No,0.476824
9637-CDTKZ,No,0.138597
2954-PIBKO,No,0.020448
2212-LYASK,No,0.322407
9481-SFCQY,Yes,0.53532
2828-SLQPF,No,0.49987
4647-MUZON,Yes,0.791084
8212-DJRCH,Yes,0.714153
0516-OOHAR,No,0.426706
4973-RLZVI,No,0.112854
8089-UZWLX,No,0.174872
9732-KPKBW,Yes,0.591181
9715-WZCLW,No,0.236589
0257-KXZGU,No,0.251397
0707-HOVVN,No,0.049491
5501-TVMGM,Yes,0.786218
3422-LYEPQ,Yes,0.827552
2277-VWCNI,Yes,0.67375
5461-QKNTN,Yes,0.701048
3967-KXAPS,No,0.030625
6919-ELBGL,No,0.125854
8361-LTMKD,Yes,0.86514
1131-ALZWV,No,0.123672
5178-LMXOP,Yes,0.937345
8992-CEUEN,No,0.490372
3320-VEOYC,Yes,0.908517
3672-YITQD,Yes,0.823883
6080-TCMYC,Yes,0.643654
6734-FQAJX,No,0.181608
1063-DHQJF,No,0.080775
3976-NLDEZ,No,0.383989
1729-VLAZJ,No,0.201319
3400-ESFUW,No,0.017848
5271-YNWVR,No,0.189306
1587-FKLZB,Yes,0.614398
0958-YHXGP,Yes,0.782998
1494-EJZDW,No,0.07448
1816-FLZDK,Yes,0.652561
2075-PUEPR,No,0.011725
1833-TCXKK,Yes,0.672453
1436-ZMJAN,Yes,0.714876
0106-UGRDO,No,0.193396
1069-XAIEM,Yes,0.920076
4213-HKBJO,No,0.041932
8345-MVDYC,No,0.050456
2672-OJQZP,Yes,0.59422
5136-RGMZO,No,0.491442
5774-QPLTF,No,0.038659
5240-CAOYT,No,0.324446
3707-GNWHM,Yes,0.8567
5159-YFPKQ,Yes,0.843164
5052-PNLOS,Yes,0.864509
6173-GOLSU,Yes,0.62749
6661-HBGWL,Yes,0.740179
8207-VVMYB,No,0.013208
5324-KTGCG,No,0.020345
7354-OIJLX,Yes,0.85681
9286-BHDQG,No,0.010936
3567-PQTSO,Yes,0.52596
3197-ARFOY,Yes,0.667377
5698-BQJOH,Yes,0.881137
1090-ESELR,No,0.058567
0056-EPFBG,No,0.122167
4955-VCWBI,No,0.037458
4717-GHADL,No,0.1177
0058-EVZWM,No,0.494601
7218-HKQFK,Yes,0.879672
5057-RKGLH,No,0.076404
2309-OSFEU,Yes,0.769256
3429-IFLEM,No,0.014792
1550-LOAHA,Yes,0.577395
1400-MMYXY,Yes,0.916067
7503-QQRVF,Yes,0.738174
7504-UWHNB,Yes,0.680883
9565-JSNFM,No,0.373958
4735-BJKOU,No,0.026176
3580-GICBM,No,0.016896
7632-YUTXB,No,0.079301
9412-ARGBX,No,0.138033
9576-ANLXO,Yes,0.799935
1110-KYLGQ,No,0.446689
8696-JKZNU,Yes,0.734191
8757-TFHHJ,Yes,0.566972
2955-BJZHG,Yes,0.729221
9048-JVYVF,Yes,0.760034
0682-USIXD,Yes,0.740772
3884-UEBXB,No,0.0161
1776-SPBWV,No,0.071037
9050-QLROH,Yes,0.79472
2925-VDZHY,No,0.029674
9512-UIBFX,Yes,0.714091
8676-TRMJS,Yes,0.792337
3334-CTHOL,Yes,0.707394
6331-LWDTQ,Yes,0.721879
3847-BAERP,No,0.359633
4709-LKHYG,No,0.092123
8621-MNIHH,Yes,0.805426
8884-ADFVN,Yes,0.914916
2885-HIJDH,No,0.030231
8570-KLJYJ,No,0.143893
9339-FIIJL,No,0.044513
6223-DHJGV,No,0.065012
0959-WHOKV,Yes,0.501179
9610-WCESF,No,0.041493
9279-CJEOJ,Yes,0.846763
2985-FMWYF,Yes,0.886982
3540-RZJYU,Yes,0.687018
2522-WLNSF,No,0.18157
6861-XWTWQ,Yes,0.927773
8735-NBLWT,No,0.261697
1744-JHKYS,No,0.220927
0841-NULXI,Yes,0.859596
4016-BJKTZ,No,0.423408
9298-WGMRW,No,0.129189
7893-IXHRQ,No,0.469792
8785-CJSHH,Yes,0.70439
7654-YWJUF,No,0.217876
8909-BOLNL,No,0.208855
9919-FZDED,No,0.071947
0322-CHQRU,Yes,0.664763
3587-PMCOY,Yes,0.723605
0655-RBDUG,Yes,0.888375
0983-TATYJ,No,0.164779
5650-YLIBA,Yes,0.726733
5144-TVGLP,Yes,0.803393
3569-EDBPQ,Yes,0.652022
4945-RVMTE,No,0.475156
3511-BFTJW,No,0.016113
5537-UXXVS,No,0.217362
8782-NUUOL,No,0.08273
2865-TCHJW,Yes,0.911996
9931-KGHOA,No,0.186084
3071-MVJCD,No,0.01581
7279-BUYWN,Yes,0.713815
3756-VNWDH,No,0.47989
1395-OFUWC,No,0.231426
4223-BKEOR,No,0.183459
0040-HALCW,No,0.011311
7124-UGSUR,No,0.479903
7395-XWZOY,No,0.441623
5440-VHLUL,No,0.3221
4706-DGAHW,Yes,0.70849
8166-ORCHU,No,0.455027
3978-YNKDD,No,0.048457
7198-GLXTC,Yes,0.854168
6366-XIVKZ,No,0.492186
5133-POWUA,Yes,0.662717
8400-WZICQ,No,0.115201
5382-SOYZL,Yes,0.879938
1989-PRJHP,Yes,0.79981
4154-AQUGT,Yes,0.745506
0980-FEXWF,No,0.176475
5845-BZZIB,No,0.026969
4840-ORQXB,Yes,0.686875
0295-PPHDO,Yes,0.92477
8775-ERLNB,Yes,0.877988
0376-YMCJC,Yes,0.779585
7410-YTJIK,Yes,0.758269
9927-DSWDF,Yes,0.703388
6681-ZSEXG,No,0.051465
5702-KVQRD,No,0.049163
8711-LOBKY,No,0.009936
9692-TUSXH,Yes,0.790742
4012-YCFAI,No,0.023371
8455-HIRAQ,Yes,0.534714
7853-WNZSY,No,0.467065
0390-DCFDQ,Yes,0.833347
6421-SZVEM,No,0.412554
3094-JOJAI,Yes,0.719766
4873-ILOLJ,Yes,0.840537
8181-YHCMF,No,0.037189
3324-OIRTO,No,0.199162
9135-HSWOC,No,0.010647
2272-WUSPA,No,0.215003
4627-MIHJH,No,0.123077
3896-RCYYE,No,0.261184
6729-GDNGC,Yes,0.698427
9945-PSVIP,No,0.058833
4137-JOPHL,No,0.171757
2720-FVBQP,Yes,0.634217
7854-EKTJL,No,0.491703
1133-KXCGE,No,0.12664
6048-QBXKL,Yes,0.674898
6338-AVWCY,Yes,0.792173
0013-MHZWF,Yes,0.570661
9804-ICWBG,Yes,0.864973
2368-GAKKQ,No,0.143487
4829-AUOAX,Yes,0.625698
7876-BEUTG,Yes,0.620597
6349-JDHQP,No,0.014561
3063-QFSZL,Yes,0.778656
9142-XMYJH,No,0.15647
2609-IAICY,Yes,0.870271
8626-PTQGE,No,0.044514
0230-UBYPQ,No,0.047226
6814-ZPWFQ,No,0.049928
5921-NGYRH,No,0.315993
7803-XOCCZ,No,0.258354
1459-QNFQT,No,0.028912
3948-FVVRP,No,0.350254
0923-PNFUB,Yes,0.826271
4654-ULTTN,No,0.038495
5628-FCGYG,Yes,0.858228
0506-LVNGN,Yes,0.79497
4329-YPDDQ,Yes,0.64395
9866-OCCKE,No,0.176959
0794-YVSGE,No,0.005165
4342-HENTK,Yes,0.869316
5934-TSSAU,Yes,0.609469
9986-BONCE,No,0.329198
5301-GAUUY,Yes,0.639999
0725-CXOTM,No,0.184183
2843-CQMEG,No,0.43642
5600-PDUJF,Yes,0.544319
4500-HKANN,No,0.093123
1862-QRWPE,No,0.01416
2155-AMQRX,No,0.392225
0823-HSCDJ,Yes,0.55637
4090-KPJIP,Yes,0.879662
2737-YNGYW,Yes,0.840628
5619-XZZKR,No,0.215812
6047-YHPVI,Yes,0.850005
8375-DKEBR,Yes,0.880668
7729-XBTWX,No,0.010313
4983-CLMLV,Yes,0.610609
9227-LUNBG,Yes,0.780779
2758-RNWXS,No,0.429817
7055-HNEOJ,Yes,0.552737
7134-MJPDY,No,0.427274
4560-WQAQW,No,0.074835
8532-UEFWH,No,0.016993
8541-QVFKM,Yes,0.874764
7129-ACFOG,Yes,0.689135
2495-INZWQ,Yes,0.878651
0263-FJTQO,No,0.050934
0181-RITDD,No,0.090044
8241-JUIQO,No,0.022001
0913-XWSCN,No,0.449933
2159-TURXX,No,0.340834
6461-PPAXN,No,0.092059
1452-KIOVK,Yes,0.726834
1139-WUOAH,No,0.082607
3207-OYBWH,Yes,0.594134
8347-GDTMP,No,0.009388
9909-DFRJA,No,0.348698
6383-ZTSIW,No,0.38579
5438-QMDDL,Yes,0.544826
8914-RBTSB,Yes,0.74482
6164-HXUGH,No,0.291812
6900-RBKER,No,0.276295
1492-QGCLU,No,0.243974
6664-FPDAC,Yes,0.502558
1088-AUUZZ,No,0.039097
6651-AZVTJ,Yes,0.743324
8219-VYBVI,No,0.030006
0310-MVLET,Yes,0.654694
7233-IOQNP,No,0.176746
7311-MQJCH,No,0.270997
9256-JTBNZ,No,0.275441
8713-IGZSO,No,0.44367
6821-BUXUX,Yes,0.776293
9114-DPSIA,No,0.017505
4501-UYKBC,No,0.224682
2798-NYLMZ,No,0.156971
6711-VTNRE,Yes,0.692716
5966-EMAZU,No,0.322197
3627-FHKBK,Yes,0.666074
7861-UVUFT,Yes,0.838794
9824-QCJPK,No,0.064211
7816-VGHTO,No,0.171797
3794-NFNCH,No,0.407493
3877-JRJIP,Yes,0.823092
5228-EXCET,Yes,0.841077
6248-BSHKG,No,0.017766
8915-NNTRC,No,0.124836
3470-OBUET,No,0.02066
3229-USWAR,No,0.190808
1927-QEWMY,No,0.006349
6374-AFWOX,No,0.02771
7912-SYRQT,Yes,0.81216
2070-FNEXE,Yes,0.627994
5803-NQJZO,No,0.024136
5651-YLPRD,Yes,0.664427
1271-UODNO,No,0.104697
5014-WUQMG,No,0.308751
5889-JTMUL,Yes,0.720727
0788-DXBFY,No,0.040841
2669-QVCRG,No,0.480099
6630-UJZMY,Yes,0.921578
5061-PBXFW,No,0.116537
2700-LUEVA,No,0.36996
3865-ZFZIB,No,0.066643
0471-ARVMX,No,0.48947
8985-OOPOS,No,0.424429
0719-SYFRB,No,0.48679
0447-BEMNG,No,0.300086
5630-AHZIL,No,0.459322
2190-BCXEC,Yes,0.551883
1559-DTODC,Yes,0.606796
3244-DCJWY,Yes,0.858037
3967-VQOGC,No,0.01278
0265-PSUAE,Yes,0.599555
1622-HSHSF,No,0.474297
9867-XOBQA,No,0.105092
6773-LQTVT,No,0.446561
4332-MUOEZ,No,0.324629
0023-XUOPT,Yes,0.81352
6543-CPZMK,Yes,0.710586
6418-HNFED,No,0.065123
1036-GUDCL,No,0.147093
4818-QIUFN,Yes,0.777712
0778-NELLA,Yes,0.754044
7495-OOKFY,Yes,0.802827
4737-HOBAX,No,0.066657
7919-ZODZZ,No,0.358661
2988-PLAHS,Yes,0.659539
9067-SQTNS,No,0.034606
6483-OATDN,No,0.425147
5469-CTCWN,No,0.380677
3524-WQDSG,Yes,0.690461
6968-URWQU,No,0.205862
8601-QACRS,Yes,0.677533
8690-UPCZI,No,0.144148
5331-RGMTT,Yes,0.722835
1357-BIJKI,Yes,0.623777
2088-IEBAU,No,0.081038
0679-IDSTG,Yes,0.859286
6519-ZHPXP,No,0.08593
2101-RANCD,Yes,0.624239
4029-HPFVY,Yes,0.805244
1015-OWJKI,No,0.409425
8314-HTWVE,No,0.085309
5357-TZHPP,Yes,0.868372
8727-XDPUD,No,0.136415
9073-ZZIAY,No,0.035609
5181-OABFK,No,0.025578
3812-LRZIR,No,0.069909
5204-HMGYF,No,0.092549
9950-MTGYX,No,0.0466
3675-EQOZA,No,0.331083
3646-ITDGM,No,0.012741
3913-FCUUW,No,0.016873
